Facebook Ads,AT|SN|Snowboards|Brands,12/20/19,0,50,
Facebook Ads,AT|SN|Snowboards|Brands,12/21/19,0,15,
Facebook Ads,AT|SN|Snowboards|Brands,12/22/19,0,37,
Facebook Ads,AT|SN|Snowboards|Brands,12/23/19,0,19,
Facebook Ads,AT|SN|Snowboards|Brands,12/24/19,0,15,
Facebook Ads,AT|SN|Snowboards|Brands,12/25/19,0,39,
Facebook Ads,AT|SN|Snowboards|Brands,12/26/19,0,19,
Facebook Ads,AT|SN|Snowboards|Brands,12/27/19,0,39,
Facebook Ads,AT|SN|Snowboards|Brands,12/28/19,0,21,
Facebook Ads,AT|SN|Snowboards|Brands,12/29/19,0,38,
Facebook Ads,AT|SN|Snowboards|Brands,12/30/19,1,26,
Facebook Ads,AT|SN|Snowboards|Brands,12/31/19,2,20,
Facebook Ads,DE | PLA,12/04/19,0,1,
Facebook Ads,DE | PLA,12/06/19,0,1,
Facebook Ads,DE | PLA,12/07/19,0,1,
Facebook Ads,DE | PLA,12/11/19,0,1,
Facebook Ads,DE | PLA,12/17/19,0,2,
Facebook Ads,DE | PLA,12/18/19,0,5,
Facebook Ads,DE | PLA,12/20/19,0,9,
Facebook Ads,DE | PLA,12/21/19,0,6,
Facebook Ads,DE | PLA,12/22/19,0,4,
Facebook Ads,DE | PLA,12/23/19,0,13,
Facebook Ads,DE | PLA,12/24/19,0,8,
Facebook Ads,DE | PLA,12/25/19,1,20,
Facebook Ads,DE | PLA,12/26/19,1,5,
Facebook Ads,DE | PLA,12/27/19,0,4,
Facebook Ads,DE | PLA,12/28/19,0,3,
Facebook Ads,DE | PLA,12/29/19,1,9,
Facebook Ads,DE | PLA,12/30/19,0,4,
Facebook Ads,DE | PLA,12/31/19,0,6,
Facebook Ads,DE|SN|Snowboards|Brands,12/17/19,2,296,
Facebook Ads,DE|SN|Snowboards|Brands,12/18/19,1,347,
Facebook Ads,DE|SN|Snowboards|Brands,12/19/19,2,315,
Facebook Ads,DE|SN|Snowboards|Brands,12/20/19,1,285,
Facebook Ads,DE|SN|Snowboards|Brands,12/21/19,0,184,
Facebook Ads,DE|SN|Snowboards|Brands,12/22/19,1,342,
Facebook Ads,DE|SN|Snowboards|Brands,12/23/19,1,259,
Facebook Ads,DE|SN|Snowboards|Brands,12/24/19,0,120,
Facebook Ads,DE|SN|Snowboards|Brands,12/25/19,1,160,
Facebook Ads,DE|SN|Snowboards|Brands,12/26/19,1,252,
Facebook Ads,DE|SN|Snowboards|Brands,12/27/19,1,297,
Facebook Ads,DE|SN|Snowboards|Brands,12/28/19,4,249,
Facebook Ads,DE|SN|Snowboards|Brands,12/29/19,1,299,
Facebook Ads,DE|SN|Snowboards|Brands,12/30/19,0,244,
Facebook Ads,DE|SN|Snowboards|Brands,12/31/19,0,138,
Facebook Ads,Führerschein-Test,12/01/19,3,52,
Facebook Ads,Führerschein-Test,12/02/19,4,138,
Facebook Ads,Führerschein-Test,12/03/19,3,101,
Facebook Ads,Führerschein-Test,12/04/19,2,69,
Facebook Ads,Führerschein-Test,12/05/19,0,28,
Facebook Ads,Führerschein-Test,12/06/19,5,39,
Facebook Ads,Führerschein-Test,12/07/19,6,185,
Facebook Ads,Führerschein-Test,12/08/19,6,144,
Facebook Ads,Führerschein-Test,12/09/19,0,26,
Facebook Ads,Führerschein-Test,12/10/19,4,108,
Facebook Ads,Führerschein-Test,12/11/19,1,18,
Facebook Ads,Führerschein-Test,12/12/19,7,76,
Facebook Ads,Führerschein-Test,12/13/19,3,69,
Facebook Ads,Führerschein-Test,12/14/19,3,124,
Facebook Ads,Führerschein-Test,12/15/19,8,241,
Facebook Ads,Führerschein-Test,12/16/19,14,150,
Facebook Ads,Führerschein-Test,12/17/19,6,219,
Facebook Ads,Führerschein-Test,12/18/19,3,176,
Facebook Ads,Führerschein-Test,12/19/19,2,216,
Facebook Ads,Führerschein-Test,12/20/19,4,128,
Facebook Ads,Führerschein-Test,12/21/19,3,282,
Facebook Ads,Führerschein-Test,12/22/19,8,187,
Facebook Ads,Führerschein-Test,12/23/19,2,113,
Facebook Ads,Führerschein-Test,12/24/19,4,178,
Facebook Ads,Führerschein-Test,12/25/19,7,79,
Facebook Ads,Führerschein-Test,12/26/19,7,99,
Facebook Ads,Führerschein-Test,12/27/19,2,33,
Facebook Ads,Führerschein-Test,12/28/19,0,68,
Facebook Ads,Führerschein-Test,12/29/19,5,103,
Facebook Ads,Führerschein-Test,12/30/19,1,11,
Facebook Ads,Führerschein-Test,12/31/19,1,95,
Facebook Ads,Google Shopping,12/12/19,0,3,
Facebook Ads,Google Shopping,12/13/19,0,2,
Facebook Ads,Google Shopping,12/18/19,0,8,
Facebook Ads,Google Shopping,12/19/19,0,5,
Facebook Ads,Google Shopping,12/20/19,0,10,
Facebook Ads,Google Shopping,12/21/19,2,7,
Facebook Ads,Google Shopping,12/22/19,0,5,
Facebook Ads,Google Shopping,12/23/19,1,3,
Facebook Ads,Google Shopping,12/24/19,0,12,
Facebook Ads,Google Shopping,12/25/19,0,3,
Facebook Ads,Google Shopping,12/26/19,0,11,
Facebook Ads,Google Shopping,12/27/19,0,6,
Facebook Ads,Google Shopping,12/28/19,0,6,
Facebook Ads,Google Shopping,12/29/19,0,5,
Facebook Ads,Google Shopping,12/30/19,0,5,
Facebook Ads,Google Shopping,12/31/19,0,3,
Facebook Ads,Mitgliedschaft KiMi,12/01/19,33,1719,
Facebook Ads,Mitgliedschaft KiMi,12/02/19,29,1331,
Facebook Ads,Mitgliedschaft KiMi,12/03/19,42,1662,
Facebook Ads,Mitgliedschaft KiMi,12/04/19,16,707,
Facebook Ads,Mitgliedschaft KiMi,12/05/19,31,924,
Facebook Ads,Mitgliedschaft KiMi,12/06/19,40,1371,
Facebook Ads,Mitgliedschaft KiMi,12/07/19,39,1305,
Facebook Ads,Mitgliedschaft KiMi,12/08/19,31,1384,
Facebook Ads,Mitgliedschaft KiMi,12/09/19,54,1541,
Facebook Ads,Mitgliedschaft KiMi,12/10/19,35,1726,
Facebook Ads,Mitgliedschaft KiMi,12/11/19,26,1794,
Facebook Ads,Mitgliedschaft KiMi,12/12/19,30,1193,
Facebook Ads,Mitgliedschaft KiMi,12/13/19,29,1314,
Facebook Ads,Mitgliedschaft KiMi,12/14/19,38,1338,
Facebook Ads,Mitgliedschaft KiMi,12/15/19,38,1354,
Facebook Ads,Mitgliedschaft KiMi,12/16/19,28,1065,
Facebook Ads,Mitgliedschaft KiMi,12/17/19,34,1109,
Facebook Ads,Mitgliedschaft KiMi,12/18/19,34,896,
Facebook Ads,Mitgliedschaft KiMi,12/19/19,28,792,
Facebook Ads,Mitgliedschaft KiMi,12/20/19,42,1305,
Facebook Ads,Mitgliedschaft KiMi,12/21/19,27,1037,
Facebook Ads,Mitgliedschaft KiMi,12/22/19,24,1221,
Facebook Ads,Mitgliedschaft KiMi,12/23/19,22,906,
Facebook Ads,Mitgliedschaft KiMi,12/24/19,8,497,
Facebook Ads,Mitgliedschaft KiMi,12/25/19,15,944,
Facebook Ads,Mitgliedschaft KiMi,12/26/19,16,1434,
Facebook Ads,Mitgliedschaft KiMi,12/27/19,34,1849,
Facebook Ads,Mitgliedschaft KiMi,12/28/19,34,1711,
Facebook Ads,Mitgliedschaft KiMi,12/29/19,21,1765,
Facebook Ads,Mitgliedschaft KiMi,12/30/19,25,1530,
Facebook Ads,Mitgliedschaft KiMi,12/31/19,18,879,
Facebook Ads,Nothilfe,12/01/19,1,32,
Facebook Ads,Nothilfe,12/02/19,3,63,
Facebook Ads,Nothilfe,12/03/19,0,50,
Facebook Ads,Nothilfe,12/04/19,1,37,
Facebook Ads,Nothilfe,12/05/19,2,46,
Facebook Ads,Nothilfe,12/06/19,0,47,
Facebook Ads,Nothilfe,12/07/19,1,68,
Facebook Ads,Nothilfe,12/08/19,3,46,
Facebook Ads,Nothilfe,12/09/19,5,76,
Facebook Ads,Nothilfe,12/10/19,1,61,
Facebook Ads,Nothilfe,12/11/19,5,51,
Facebook Ads,Nothilfe,12/12/19,2,64,
Facebook Ads,Nothilfe,12/13/19,0,59,
Facebook Ads,Nothilfe,12/14/19,0,50,
Facebook Ads,Nothilfe,12/15/19,0,46,
Facebook Ads,Nothilfe,12/16/19,3,62,
Facebook Ads,Nothilfe,12/17/19,5,45,
Facebook Ads,Nothilfe,12/18/19,1,49,
Facebook Ads,Nothilfe,12/19/19,1,27,
Facebook Ads,Nothilfe,12/20/19,0,54,
Facebook Ads,Nothilfe,12/21/19,1,60,
Facebook Ads,Nothilfe,12/22/19,0,42,
Facebook Ads,Nothilfe,12/23/19,3,47,
Facebook Ads,Nothilfe,12/24/19,0,40,
Facebook Ads,Nothilfe,12/25/19,0,23,
Facebook Ads,Nothilfe,12/26/19,2,59,
Facebook Ads,Nothilfe,12/27/19,4,61,
Facebook Ads,Nothilfe,12/28/19,2,86,
Facebook Ads,Nothilfe,12/29/19,1,66,
Facebook Ads,Nothilfe,12/30/19,3,68,
Facebook Ads,Nothilfe,12/31/19,2,49,
Facebook Ads,Nulltarif,12/01/19,52,906,
Facebook Ads,ÖCC,12/01/19,1,5,
Facebook Ads,ÖCC,12/02/19,1,10,
Facebook Ads,ÖCC,12/03/19,0,9,
Facebook Ads,ÖCC,12/04/19,0,10,
Facebook Ads,ÖCC,12/05/19,1,17,
Facebook Ads,ÖCC,12/06/19,2,10,
Facebook Ads,ÖCC,12/07/19,1,34,
Facebook Ads,ÖCC,12/08/19,2,29,
Facebook Ads,ÖCC,12/09/19,0,32,
Facebook Ads,ÖCC,12/10/19,1,29,
Facebook Ads,ÖCC,12/11/19,0,29,
Facebook Ads,ÖCC,12/12/19,1,58,
Facebook Ads,ÖCC,12/13/19,0,41,
Facebook Ads,ÖCC,12/14/19,1,33,
Facebook Ads,ÖCC,12/15/19,1,27,
Facebook Ads,ÖCC,12/16/19,9,5677,
Facebook Ads,ÖCC,12/17/19,18,10348,
Facebook Ads,ÖCC,12/18/19,30,13391,
Facebook Ads,ÖCC,12/19/19,26,10514,
Facebook Ads,ÖCC,12/20/19,23,8496,
Facebook Ads,ÖCC,12/21/19,22,8584,
Facebook Ads,ÖCC,12/22/19,18,7714,
Facebook Ads,ÖCC,12/23/19,14,6890,
Facebook Ads,ÖCC,12/24/19,16,5571,
Facebook Ads,ÖCC,12/25/19,26,9839,
Facebook Ads,ÖCC,12/26/19,41,12649,
Facebook Ads,ÖCC,12/27/19,0,282,
Facebook Ads,ÖCC,12/28/19,0,69,
Facebook Ads,ÖCC,12/29/19,0,39,
Facebook Ads,ÖCC,12/30/19,1,24,
Facebook Ads,ÖCC,12/31/19,0,21,
Facebook Ads,Pickerl-Erinnerung,12/01/19,4,334,
Facebook Ads,Pickerl-Erinnerung,12/02/19,3,133,
Facebook Ads,Pickerl-Erinnerung,12/03/19,1,124,
Facebook Ads,Pickerl-Erinnerung,12/04/19,4,118,
Facebook Ads,Pickerl-Erinnerung,12/05/19,2,116,
Facebook Ads,Pickerl-Erinnerung,12/06/19,2,106,
Facebook Ads,Pickerl-Erinnerung,12/07/19,12,339,
Facebook Ads,Pickerl-Erinnerung,12/08/19,18,465,
Facebook Ads,Pickerl-Erinnerung,12/09/19,16,705,
Facebook Ads,Pickerl-Erinnerung,12/10/19,16,513,
Facebook Ads,Pickerl-Erinnerung,12/11/19,18,638,
Facebook Ads,Pickerl-Erinnerung,12/12/19,22,953,
Facebook Ads,Pickerl-Erinnerung,12/13/19,15,906,
Facebook Ads,Pickerl-Erinnerung,12/14/19,21,697,
Facebook Ads,Pickerl-Erinnerung,12/15/19,18,709,
Facebook Ads,Pickerl-Erinnerung,12/16/19,18,700,
Facebook Ads,Pickerl-Erinnerung,12/17/19,18,518,
Facebook Ads,Pickerl-Erinnerung,12/18/19,21,593,
Facebook Ads,Pickerl-Erinnerung,12/19/19,29,930,
Facebook Ads,Pickerl-Erinnerung,12/20/19,35,867,
Facebook Ads,Pickerl-Erinnerung,12/21/19,18,929,
Facebook Ads,Pickerl-Erinnerung,12/22/19,25,1060,
Facebook Ads,Pickerl-Erinnerung,12/23/19,12,796,
Facebook Ads,Pickerl-Erinnerung,12/24/19,8,403,
Facebook Ads,Pickerl-Erinnerung,12/25/19,12,952,
Facebook Ads,Pickerl-Erinnerung,12/26/19,16,1042,
Facebook Ads,Pickerl-Erinnerung,12/27/19,25,980,
Facebook Ads,Pickerl-Erinnerung,12/28/19,26,1289,
Facebook Ads,Pickerl-Erinnerung,12/29/19,36,1302,
Facebook Ads,Pickerl-Erinnerung,12/30/19,30,1040,
Facebook Ads,Pickerl-Erinnerung,12/31/19,20,648,
Facebook Ads,Rechtsschutz,12/01/19,0,4,
Facebook Ads,Rechtsschutz,12/02/19,0,1,
Facebook Ads,Rechtsschutz,12/03/19,0,2,
Facebook Ads,Rechtsschutz,12/04/19,0,1,
Facebook Ads,Rechtsschutz,12/05/19,1,5,
Facebook Ads,Rechtsschutz,12/06/19,0,2,
Facebook Ads,Rechtsschutz,12/07/19,1,4,
Facebook Ads,Rechtsschutz,12/08/19,0,1,
Facebook Ads,Rechtsschutz,12/10/19,0,8,
Facebook Ads,Rechtsschutz,12/11/19,3,9,
Facebook Ads,Rechtsschutz,12/12/19,0,2,
Facebook Ads,Rechtsschutz,12/13/19,0,3,
Facebook Ads,Rechtsschutz,12/14/19,1,9,
Facebook Ads,Rechtsschutz,12/15/19,1,1,
Facebook Ads,Rechtsschutz,12/16/19,0,2,
Facebook Ads,Rechtsschutz,12/17/19,2,6,
Facebook Ads,Rechtsschutz,12/18/19,1,3,
Facebook Ads,Rechtsschutz,12/19/19,1,5,
Facebook Ads,Rechtsschutz - MOBIL,12/04/19,0,2,
Facebook Ads,Rechtsschutz - MOBIL,12/05/19,0,1,
Facebook Ads,Rechtsschutz - MOBIL,12/12/19,0,5,
Facebook Ads,Rechtsschutz - MOBIL,12/14/19,0,2,
Facebook Ads,Rechtsschutz - MOBIL,12/19/19,0,1,
Facebook Ads,Schutzbrief,12/01/19,0,289,
Facebook Ads,Schutzbrief,12/02/19,0,267,
Facebook Ads,Schutzbrief,12/03/19,0,147,
Facebook Ads,Schutzbrief,12/04/19,0,137,
Facebook Ads,Schutzbrief,12/05/19,0,275,
Facebook Ads,Schutzbrief,12/06/19,0,148,
Facebook Ads,Schutzbrief,12/07/19,2,164,
Facebook Ads,Schutzbrief,12/08/19,0,193,
Facebook Ads,Schutzbrief,12/09/19,0,145,
Facebook Ads,Schutzbrief,12/10/19,1,151,
Facebook Ads,Schutzbrief,12/11/19,0,179,
Facebook Ads,Schutzbrief,12/12/19,1,241,
Facebook Ads,Schutzbrief,12/13/19,1,188,
Facebook Ads,Schutzbrief,12/14/19,0,157,
Facebook Ads,Schutzbrief,12/15/19,2,191,
Facebook Ads,Schutzbrief,12/16/19,0,132,
Facebook Ads,Schutzbrief,12/17/19,0,146,
Facebook Ads,Schutzbrief,12/18/19,1,117,
Facebook Ads,Schutzbrief,12/19/19,1,166,
Facebook Ads,Schutzbrief,12/20/19,0,165,
Facebook Ads,Schutzbrief,12/21/19,1,149,
Facebook Ads,Schutzbrief,12/22/19,0,104,
Facebook Ads,Schutzbrief,12/23/19,0,96,
Facebook Ads,Schutzbrief,12/24/19,0,93,
Facebook Ads,Schutzbrief,12/25/19,0,132,
Facebook Ads,Schutzbrief,12/26/19,1,237,
Facebook Ads,Schutzbrief,12/27/19,2,237,
Facebook Ads,Schutzbrief,12/28/19,0,155,
Facebook Ads,Schutzbrief,12/29/19,0,138,
Facebook Ads,Schutzbrief,12/30/19,3,156,
Facebook Ads,Schutzbrief,12/31/19,0,118,
Facebook Ads,Schutzbrief Image|SN,12/01/19,2,13,
Facebook Ads,Schutzbrief Image|SN,12/02/19,1,20,
Facebook Ads,Schutzbrief Image|SN,12/03/19,3,8,
Facebook Ads,Schutzbrief Image|SN,12/04/19,1,12,
Facebook Ads,Schutzbrief Image|SN,12/05/19,2,12,
Facebook Ads,Schutzbrief Image|SN,12/06/19,1,14,
Facebook Ads,Schutzbrief Image|SN,12/07/19,1,31,
Facebook Ads,Schutzbrief Image|SN,12/08/19,3,35,
Facebook Ads,Schutzbrief Image|SN,12/09/19,1,19,
Facebook Ads,Schutzbrief Image|SN,12/10/19,5,32,
Facebook Ads,Schutzbrief Image|SN,12/11/19,3,25,
Facebook Ads,Schutzbrief Image|SN,12/12/19,3,23,
Facebook Ads,Schutzbrief Image|SN,12/13/19,2,26,
Facebook Ads,Schutzbrief Image|SN,12/14/19,1,23,
Facebook Ads,Schutzbrief Image|SN,12/15/19,3,10,
Facebook Ads,Schutzbrief Image|SN,12/16/19,5,42,
Facebook Ads,Schutzbrief Image|SN,12/17/19,3,21,
Facebook Ads,Schutzbrief Image|SN,12/18/19,2,34,
Facebook Ads,Schutzbrief Image|SN,12/19/19,1,34,
Facebook Ads,Schutzbrief Image|SN,12/20/19,1,24,
Facebook Ads,Schutzbrief Image|SN,12/21/19,2,10,
Facebook Ads,Schutzbrief Image|SN,12/22/19,0,25,
Facebook Ads,Schutzbrief Image|SN,12/23/19,1,10,
Facebook Ads,Schutzbrief Image|SN,12/24/19,0,28,
Facebook Ads,Schutzbrief Image|SN,12/25/19,1,10,
Facebook Ads,Schutzbrief Image|SN,12/26/19,3,27,
Facebook Ads,Schutzbrief Image|SN,12/27/19,2,11,
Facebook Ads,Schutzbrief Image|SN,12/28/19,2,25,
Facebook Ads,Schutzbrief Image|SN,12/29/19,3,31,
Facebook Ads,Schutzbrief Image|SN,12/30/19,1,26,
Facebook Ads,Schutzbrief Image|SN,12/31/19,2,18,
Facebook Ads,SN_Brand,12/01/19,178,1054,
Facebook Ads,SN_Brand,12/02/19,153,1251,
Facebook Ads,SN_Brand,12/03/19,152,958,
Facebook Ads,SN_Brand,12/04/19,158,977,
Facebook Ads,SN_Brand,12/05/19,171,953,
Facebook Ads,SN_Brand,12/06/19,166,866,
Facebook Ads,SN_Brand,12/07/19,163,866,
Facebook Ads,SN_Brand,12/08/19,201,1059,
Facebook Ads,SN_Brand,12/09/19,186,1068,
Facebook Ads,SN_Brand,12/10/19,171,840,
Facebook Ads,SN_Brand,12/11/19,125,624,
Facebook Ads,SN_Brand,12/12/19,186,783,
Facebook Ads,SN_Brand,12/13/19,167,818,
Facebook Ads,SN_Brand,12/14/19,179,1004,
Facebook Ads,SN_Brand,12/15/19,176,975,
Facebook Ads,SN_Brand,12/16/19,184,978,
Facebook Ads,SN_Brand,12/17/19,128,754,
Facebook Ads,SN_Brand,12/18/19,140,841,
Facebook Ads,SN_Brand,12/19/19,113,688,
Facebook Ads,SN_Brand,12/20/19,133,638,
Facebook Ads,SN_Brand,12/21/19,127,810,
Facebook Ads,SN_Brand,12/22/19,141,780,
Facebook Ads,SN_Brand,12/23/19,154,801,
Facebook Ads,SN_Brand,12/24/19,90,431,
Facebook Ads,SN_Brand,12/25/19,151,688,
Facebook Ads,SN_Brand,12/26/19,261,1051,
Facebook Ads,SN_Brand,12/27/19,239,1248,
Facebook Ads,SN_Brand,12/28/19,274,1280,
Facebook Ads,SN_Brand,12/29/19,276,1169,
Facebook Ads,SN_Brand,12/30/19,224,1227,
Facebook Ads,SN_Brand,12/31/19,128,641,
Facebook Ads,SN_Brand Produkte,12/01/19,3,79,
Facebook Ads,SN_Brand Produkte,12/02/19,3,95,
Facebook Ads,SN_Brand Produkte,12/03/19,3,51,
Facebook Ads,SN_Brand Produkte,12/04/19,1,36,
Facebook Ads,SN_Brand Produkte,12/05/19,4,31,
Facebook Ads,SN_Brand Produkte,12/06/19,2,26,
Facebook Ads,SN_Brand Produkte,12/07/19,2,33,
Facebook Ads,SN_Brand Produkte,12/08/19,4,75,
Facebook Ads,SN_Brand Produkte,12/09/19,3,34,
Facebook Ads,SN_Brand Produkte,12/10/19,2,40,
Facebook Ads,SN_Brand Produkte,12/11/19,0,22,
Facebook Ads,SN_Brand Produkte,12/12/19,0,29,
Facebook Ads,SN_Brand Produkte,12/13/19,2,35,
Facebook Ads,SN_Brand Produkte,12/14/19,5,47,
Facebook Ads,SN_Brand Produkte,12/15/19,4,38,
Facebook Ads,SN_Brand Produkte,12/16/19,2,29,
Facebook Ads,SN_Brand Produkte,12/17/19,1,32,
Facebook Ads,SN_Brand Produkte,12/18/19,3,18,
Facebook Ads,SN_Brand Produkte,12/19/19,3,19,
Facebook Ads,SN_Brand Produkte,12/20/19,0,12,
Facebook Ads,SN_Brand Produkte,12/21/19,1,16,
Facebook Ads,SN_Brand Produkte,12/22/19,4,35,
Facebook Ads,SN_Brand Produkte,12/23/19,5,24,
Facebook Ads,SN_Brand Produkte,12/24/19,3,16,
Facebook Ads,SN_Brand Produkte,12/25/19,2,61,
Facebook Ads,SN_Brand Produkte,12/26/19,8,70,
Facebook Ads,SN_Brand Produkte,12/27/19,1,53,
Facebook Ads,SN_Brand Produkte,12/28/19,3,53,
Facebook Ads,SN_Brand Produkte,12/29/19,5,39,
Facebook Ads,SN_Brand Produkte,12/30/19,4,56,
Facebook Ads,SN_Brand Produkte,12/31/19,2,33,
Facebook Ads,SN_Essen,12/01/19,1,27,
Facebook Ads,SN_Essen,12/02/19,3,76,
Facebook Ads,SN_Essen,12/03/19,1,58,
Facebook Ads,SN_Essen,12/04/19,2,69,
Facebook Ads,SN_Essen,12/05/19,1,48,
Facebook Ads,SN_Essen,12/06/19,2,51,
Facebook Ads,SN_Essen,12/07/19,0,28,
Facebook Ads,SN_Essen,12/08/19,1,56,
Facebook Ads,SN_Essen,12/09/19,1,81,
Facebook Ads,SN_Essen,12/10/19,4,66,
Facebook Ads,SN_Essen,12/11/19,2,92,
Facebook Ads,SN_Essen,12/12/19,2,32,
Facebook Ads,SN_Essen,12/13/19,1,59,
Facebook Ads,SN_Essen,12/14/19,1,47,
Facebook Ads,SN_Essen,12/15/19,0,81,
Facebook Ads,SN_Essen,12/16/19,4,107,
Facebook Ads,SN_Essen,12/17/19,5,105,
Facebook Ads,SN_Essen,12/18/19,0,69,
Facebook Ads,SN_Essen,12/19/19,0,61,
Facebook Ads,SN_Essen,12/20/19,0,70,
Facebook Ads,SN_Essen,12/21/19,0,28,
Facebook Ads,SN_Essen,12/22/19,1,40,
Facebook Ads,SN_Essen,12/23/19,3,51,
Facebook Ads,SN_Essen,12/24/19,2,34,
Facebook Ads,SN_Essen,12/25/19,0,24,
Facebook Ads,SN_Essen,12/26/19,1,44,
Facebook Ads,SN_Essen,12/27/19,0,36,
Facebook Ads,SN_Essen,12/28/19,1,49,
Facebook Ads,SN_Essen,12/29/19,1,68,
Facebook Ads,SN_Essen,12/30/19,2,82,
Facebook Ads,SN_Essen,12/31/19,4,35,
Facebook Ads,SN_Kistenkonkurrenz,12/11/19,0,5,
Facebook Ads,SN_Kistenkonkurrenz,12/12/19,0,82,
Facebook Ads,SN_Kistenkonkurrenz,12/13/19,0,21,
Facebook Ads,SN_Kistenkonkurrenz,12/14/19,0,7,
Facebook Ads,SN_Kistenkonkurrenz,12/15/19,0,24,
Facebook Ads,SN_Kistenkonkurrenz,12/16/19,0,10,
Facebook Ads,SN_Kistenkonkurrenz,12/17/19,0,3,
Facebook Ads,SN_Kistenkonkurrenz,12/18/19,0,35,
Facebook Ads,SN_Kistenkonkurrenz,12/19/19,1,61,
Facebook Ads,SN_Kistenkonkurrenz,12/20/19,0,26,
Facebook Ads,SN_Kistenkonkurrenz,12/21/19,0,18,
Facebook Ads,SN_Kistenkonkurrenz,12/22/19,0,48,
Facebook Ads,SN_Kistenkonkurrenz,12/23/19,0,24,
Facebook Ads,SN_Kistenkonkurrenz,12/24/19,0,5,
Facebook Ads,SN_Kistenkonkurrenz,12/25/19,0,21,
Facebook Ads,SN_Kistenkonkurrenz,12/26/19,2,19,
Facebook Ads,SN_Kistenkonkurrenz,12/27/19,0,47,
Facebook Ads,SN_Kistenkonkurrenz,12/28/19,0,29,
Facebook Ads,SN_Kistenkonkurrenz,12/29/19,0,18,
Facebook Ads,SN_Kistenkonkurrenz,12/30/19,0,1,
Facebook Ads,SN_Kistenkonkurrenz,12/31/19,0,4,
Facebook Ads,SN_KochAbo,12/01/19,3,19,
Facebook Ads,SN_KochAbo,12/02/19,3,25,
Facebook Ads,SN_KochAbo,12/03/19,7,33,
Facebook Ads,SN_KochAbo,12/04/19,12,42,
Facebook Ads,SN_KochAbo,12/05/19,4,12,
Facebook Ads,SN_KochAbo,12/06/19,0,7,
Facebook Ads,SN_KochAbo,12/07/19,2,16,
Facebook Ads,SN_KochAbo,12/08/19,5,9,
Facebook Ads,SN_KochAbo,12/09/19,2,12,
Facebook Ads,SN_KochAbo,12/10/19,3,29,
Facebook Ads,SN_KochAbo,12/11/19,2,7,
Facebook Ads,SN_KochAbo,12/12/19,1,14,
Facebook Ads,SN_KochAbo,12/13/19,3,9,
Facebook Ads,SN_KochAbo,12/14/19,2,12,
Facebook Ads,SN_KochAbo,12/15/19,6,10,
Facebook Ads,SN_KochAbo,12/16/19,2,5,
Facebook Ads,SN_KochAbo,12/17/19,5,15,
Facebook Ads,SN_KochAbo,12/18/19,0,2,
Facebook Ads,SN_KochAbo,12/19/19,3,9,
Facebook Ads,SN_KochAbo,12/20/19,4,8,
Facebook Ads,SN_KochAbo,12/21/19,3,5,
Facebook Ads,SN_KochAbo,12/22/19,0,4,
Facebook Ads,SN_KochAbo,12/23/19,1,5,
Facebook Ads,SN_KochAbo,12/24/19,1,6,
Facebook Ads,SN_KochAbo,12/25/19,0,4,
Facebook Ads,SN_KochAbo,12/26/19,1,13,
Facebook Ads,SN_KochAbo,12/27/19,3,8,
Facebook Ads,SN_KochAbo,12/28/19,3,13,
Facebook Ads,SN_KochAbo,12/29/19,1,18,
