Facebook Ads,Bonus Kasko,05/19/19,0,1,
Facebook Ads,Bonus Kasko,05/20/19,0,2,
Facebook Ads,Bonus Kasko,05/21/19,0,3,
Facebook Ads,Bonus Kasko,05/23/19,0,1,
Facebook Ads,Bonus Kasko,05/25/19,0,1,
Facebook Ads,Bonus Kasko,05/27/19,0,3,
Facebook Ads,Bonus Kasko,05/29/19,0,2,
Facebook Ads,Bonus Kasko,06/01/19,0,2,
Facebook Ads,Bonus Kasko,06/03/19,0,3,
Facebook Ads,Bonus Kasko,06/05/19,0,1,
Facebook Ads,Bonus Kasko,06/09/19,0,1,
Facebook Ads,Bonus Kasko,06/12/19,0,1,
Facebook Ads,Bonus Kasko,06/14/19,0,1,
Facebook Ads,Bonus Kasko,06/16/19,0,2,
Facebook Ads,Bonus Kasko,06/19/19,0,2,
Facebook Ads,Bonus Kasko,06/24/19,0,5,
Facebook Ads,Bonus Kasko,06/25/19,0,1,
Facebook Ads,Bonus Kasko,06/26/19,0,2,
Facebook Ads,Bonus Kasko,06/27/19,0,1,
Facebook Ads,Bonus Kasko,06/29/19,0,2,
Facebook Ads,DE | PLA,01/01/19,0,4,
Facebook Ads,DE | PLA,01/02/19,0,8,
Facebook Ads,DE | PLA,01/03/19,0,1,
Facebook Ads,DE | PLA,01/04/19,0,6,
Facebook Ads,DE | PLA,01/05/19,0,3,
Facebook Ads,DE | PLA,01/06/19,0,6,
Facebook Ads,DE | PLA,01/07/19,0,11,
Facebook Ads,DE | PLA,01/08/19,0,4,
Facebook Ads,DE | PLA,01/09/19,0,3,
Facebook Ads,DE | PLA,01/10/19,0,2,
Facebook Ads,DE | PLA,01/11/19,0,3,
Facebook Ads,DE | PLA,01/12/19,1,5,
Facebook Ads,DE | PLA,01/13/19,0,4,
Facebook Ads,DE | PLA,01/15/19,0,3,
Facebook Ads,DE | PLA,01/16/19,0,9,
Facebook Ads,DE | PLA,01/17/19,0,3,
Facebook Ads,DE | PLA,01/18/19,0,1,
Facebook Ads,DE | PLA,01/19/19,0,5,
Facebook Ads,DE | PLA,01/20/19,0,2,
Facebook Ads,DE | PLA,01/21/19,0,8,
Facebook Ads,DE | PLA,01/22/19,0,1,
Facebook Ads,DE | PLA,01/23/19,0,5,
Facebook Ads,DE | PLA,01/24/19,0,3,
Facebook Ads,DE | PLA,01/25/19,0,6,
Facebook Ads,DE | PLA,01/26/19,0,4,
Facebook Ads,DE | PLA,01/27/19,0,2,
Facebook Ads,DE | PLA,01/28/19,0,3,
Facebook Ads,DE | PLA,01/29/19,0,4,
Facebook Ads,DE | PLA,01/30/19,0,1,
Facebook Ads,DE | PLA,01/31/19,0,4,
Facebook Ads,DE | PLA,02/01/19,0,7,
Facebook Ads,DE | PLA,02/02/19,2,12,
Facebook Ads,DE | PLA,02/03/19,1,5,
Facebook Ads,DE | PLA,02/04/19,0,3,
Facebook Ads,DE | PLA,02/05/19,0,7,
Facebook Ads,DE | PLA,02/06/19,0,2,
Facebook Ads,DE | PLA,02/07/19,0,2,
Facebook Ads,DE | PLA,02/08/19,0,2,
Facebook Ads,DE | PLA,02/09/19,1,6,
Facebook Ads,DE | PLA,02/10/19,0,13,
Facebook Ads,DE | PLA,02/11/19,2,11,
Facebook Ads,DE | PLA,02/12/19,0,2,
Facebook Ads,DE | PLA,02/13/19,0,1,
Facebook Ads,DE | PLA,02/14/19,0,1,
Facebook Ads,DE | PLA,05/07/19,0,1,
Facebook Ads,DE | PLA,05/08/19,0,1,
Facebook Ads,DE | PLA,05/09/19,0,2,
Facebook Ads,DE | PLA,05/10/19,0,1,
Facebook Ads,DE | PLA,05/11/19,1,1,
Facebook Ads,DE | PLA,05/13/19,0,1,
Facebook Ads,DE | PLA,05/14/19,0,2,
Facebook Ads,DE | PLA,05/16/19,0,1,
Facebook Ads,DE | PLA,05/20/19,0,1,
Facebook Ads,DE | PLA,05/27/19,0,3,
Facebook Ads,DE | PLA,06/02/19,0,1,
Facebook Ads,DE | PLA,06/10/19,0,1,
Facebook Ads,DE | PLA,06/19/19,0,4,
Facebook Ads,DE | PLA,06/25/19,0,1,
Facebook Ads,DE | PLA,07/01/19,0,1,
Facebook Ads,DE | PLA,07/10/19,0,1,
Facebook Ads,DE | PLA,07/13/19,0,1,
Facebook Ads,DE | PLA,07/15/19,0,1,
Facebook Ads,DE | PLA,07/17/19,0,1,
Facebook Ads,DE | PLA,07/19/19,0,1,
Facebook Ads,DE | PLA,07/22/19,0,1,
Facebook Ads,DE | PLA,07/31/19,0,1,
Facebook Ads,DE | PLA,08/03/19,0,4,
Facebook Ads,DE | PLA,08/13/19,0,3,
Facebook Ads,DE | PLA,08/14/19,0,4,
Facebook Ads,DE | PLA,08/18/19,0,1,
Facebook Ads,DE | PLA,08/19/19,0,2,
Facebook Ads,DE | PLA,08/20/19,0,1,
Facebook Ads,DE | PLA,08/22/19,0,13,
Facebook Ads,DE | PLA,08/23/19,0,2,
Facebook Ads,DE | PLA,08/24/19,0,2,
Facebook Ads,DE | PLA,08/26/19,0,1,
Facebook Ads,DE | PLA,09/04/19,0,1,
Facebook Ads,DE | PLA,10/12/19,0,3,
Facebook Ads,DE | PLA,10/13/19,0,2,
Facebook Ads,DE | PLA,10/19/19,0,2,
Facebook Ads,DE | PLA,10/21/19,0,1,
Facebook Ads,DE | PLA,10/23/19,0,1,
Facebook Ads,DE | PLA,10/27/19,0,1,
Facebook Ads,DE | PLA,10/30/19,0,1,
Facebook Ads,DE | PLA,11/01/19,0,1,
Facebook Ads,DE | PLA,11/04/19,0,1,
Facebook Ads,DE | PLA,11/05/19,0,1,
Facebook Ads,DE | PLA,11/08/19,0,2,
Facebook Ads,DE | PLA,11/09/19,0,1,
Facebook Ads,DE | PLA,11/13/19,0,1,
Facebook Ads,DE | PLA,11/21/19,0,7,
Facebook Ads,DE | PLA,11/22/19,0,1,
Facebook Ads,DE | PLA,11/30/19,0,1,
Facebook Ads,DE | PLA,12/04/19,0,1,
Facebook Ads,DE | PLA,12/06/19,0,1,
Facebook Ads,DE | PLA,12/07/19,0,1,
Facebook Ads,DE | PLA,12/11/19,0,1,
Facebook Ads,DE | PLA,12/17/19,0,2,
Facebook Ads,DE | PLA,12/18/19,0,5,
Facebook Ads,DE | PLA,12/20/19,0,9,
Facebook Ads,DE | PLA,12/21/19,0,6,
Facebook Ads,DE | PLA,12/22/19,0,4,
Facebook Ads,DE | PLA,12/23/19,0,13,
Facebook Ads,DE | PLA,12/24/19,0,8,
Facebook Ads,DE | PLA,12/25/19,1,20,
Facebook Ads,DE | PLA,12/26/19,1,5,
Facebook Ads,DE | PLA,12/27/19,0,4,
Facebook Ads,DE | PLA,12/28/19,0,3,
Facebook Ads,DE | PLA,12/29/19,1,9,
Facebook Ads,DE | PLA,12/30/19,0,4,
Facebook Ads,DE | PLA,12/31/19,0,6,
Facebook Ads,DE|SN|Snow Bindungen|Brands,01/24/19,0,316,
Facebook Ads,DE|SN|Snow Bindungen|Brands,01/25/19,0,745,
Facebook Ads,DE|SN|Snow Bindungen|Brands,01/26/19,0,1164,
Facebook Ads,DE|SN|Snow Bindungen|Brands,01/27/19,2,845,
Facebook Ads,DE|SN|Snow Bindungen|Brands,01/28/19,0,700,
Facebook Ads,DE|SN|Snow Bindungen|Brands,01/29/19,1,536,
Facebook Ads,DE|SN|Snow Bindungen|Brands,01/30/19,0,718,
Facebook Ads,DE|SN|Snow Bindungen|Brands,01/31/19,0,538,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/01/19,0,680,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/02/19,1,1238,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/03/19,0,750,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/04/19,0,658,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/05/19,2,710,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/06/19,1,836,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/07/19,0,737,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/08/19,0,954,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/09/19,1,1661,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/10/19,2,1244,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/11/19,0,1061,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/12/19,0,965,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/13/19,0,950,
Facebook Ads,DE|SN|Snow Bindungen|Brands,02/14/19,0,92,
Facebook Ads,DE|SN|Snowboards|Brands,01/01/19,1,203,
Facebook Ads,DE|SN|Snowboards|Brands,01/02/19,0,283,
Facebook Ads,DE|SN|Snowboards|Brands,01/03/19,0,295,
Facebook Ads,DE|SN|Snowboards|Brands,01/04/19,1,266,
Facebook Ads,DE|SN|Snowboards|Brands,01/05/19,2,482,
Facebook Ads,DE|SN|Snowboards|Brands,01/06/19,0,300,
Facebook Ads,DE|SN|Snowboards|Brands,01/07/19,1,357,
Facebook Ads,DE|SN|Snowboards|Brands,01/08/19,1,332,
Facebook Ads,DE|SN|Snowboards|Brands,01/09/19,0,342,
Facebook Ads,DE|SN|Snowboards|Brands,01/10/19,0,281,
Facebook Ads,DE|SN|Snowboards|Brands,01/11/19,0,314,
Facebook Ads,DE|SN|Snowboards|Brands,01/12/19,1,487,
Facebook Ads,DE|SN|Snowboards|Brands,01/13/19,2,374,
Facebook Ads,DE|SN|Snowboards|Brands,01/14/19,3,415,
Facebook Ads,DE|SN|Snowboards|Brands,01/15/19,3,322,
Facebook Ads,DE|SN|Snowboards|Brands,01/16/19,1,342,
Facebook Ads,DE|SN|Snowboards|Brands,01/17/19,1,219,
Facebook Ads,DE|SN|Snowboards|Brands,01/18/19,1,358,
Facebook Ads,DE|SN|Snowboards|Brands,01/19/19,0,496,
Facebook Ads,DE|SN|Snowboards|Brands,01/20/19,2,784,
Facebook Ads,DE|SN|Snowboards|Brands,01/21/19,4,927,
Facebook Ads,DE|SN|Snowboards|Brands,01/22/19,1,845,
Facebook Ads,DE|SN|Snowboards|Brands,01/23/19,2,818,
Facebook Ads,DE|SN|Snowboards|Brands,01/24/19,0,607,
Facebook Ads,DE|SN|Snowboards|Brands,01/25/19,1,3237,
Facebook Ads,DE|SN|Snowboards|Brands,01/26/19,3,1690,
Facebook Ads,DE|SN|Snowboards|Brands,01/27/19,1,603,
Facebook Ads,DE|SN|Snowboards|Brands,01/28/19,2,530,
Facebook Ads,DE|SN|Snowboards|Brands,01/29/19,2,471,
Facebook Ads,DE|SN|Snowboards|Brands,01/30/19,2,534,
Facebook Ads,DE|SN|Snowboards|Brands,01/31/19,0,482,
Facebook Ads,DE|SN|Snowboards|Brands,02/01/19,2,561,
Facebook Ads,DE|SN|Snowboards|Brands,02/02/19,1,733,
Facebook Ads,DE|SN|Snowboards|Brands,02/03/19,5,715,
Facebook Ads,DE|SN|Snowboards|Brands,02/04/19,2,679,
Facebook Ads,DE|SN|Snowboards|Brands,02/05/19,3,736,
Facebook Ads,DE|SN|Snowboards|Brands,02/06/19,2,212,
Facebook Ads,DE|SN|Snowboards|Brands,02/07/19,1,83,
